#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    1    1         1.5492120158E+00         3.1023624344E-18
    2    1        -1.8023789968E+00         2.7450945256E-10
    3    1        -3.4888132184E-06         3.2615474266E-11
    4    1         3.4886763584E-06        -1.3934346543E-10
    5    1        -3.4886719868E-06        -3.4670419778E-11
    6    1         1.4775419364E+00         1.6075421892E-10
    7    1        -1.4775419364E+00         2.9506788772E-10
    8    1         1.4775419364E+00         6.2934812207E-11
    1    2        -1.8023789968E+00        -2.7450938827E-10
    2    2         1.5492120158E+00        -5.0151578245E-18
    3    2        -1.4775419364E+00        -1.2434802189E-11
    4    2         1.4775419364E+00         2.3005408193E-10
    5    2        -1.4775419364E+00         1.7180504076E-11
    6    2         3.4888816999E-06         4.0754906689E-11
    7    2        -3.4888353196E-06         2.5925162760E-10
    8    2         3.4889023821E-06         4.4629156921E-11
    1    3        -3.4888132184E-06        -3.2615474972E-11
    2    3        -1.4775419364E+00         1.2434826135E-11
    3    3         7.0527568614E+00        -1.5051340879E-17
    4    3         9.2540255074E-06         1.4906927253E-10
    5    3        -9.2541239231E-06         1.3708103175E-11
    6    3         1.1863193818E-01        -5.8297733404E-10
    7    3        -1.2686167299E+00         1.4227480616E-10
    8    3         1.2686167299E+00         6.1611302647E-11
    1    4         3.4886763584E-06         1.3934346896E-10
    2    4         1.4775419364E+00        -2.3005399331E-10
    3    4         9.2540255074E-06        -1.4906928881E-10
    4    4         7.0527568614E+00         9.3883483393E-18
    5    4         9.2538907232E-06        -2.9331280529E-11
    6    4        -1.2686167299E+00         2.1085522017E-10
    7    4         1.1863193819E-01        -3.0142004473E-10
    8    4        -1.2686167299E+00         9.2984354664E-11
    1    5        -3.4886719868E-06         3.4670422032E-11
    2    5        -1.4775419364E+00        -1.7180434439E-11
    3    5        -9.2541239231E-06        -1.3708087075E-11
    4    5         9.2538907232E-06         2.9331270904E-11
    5    5         7.0527568614E+00         6.0420893350E-18
    6    5         1.2686167299E+00         1.0631047011E-10
    7    5        -1.2686167299E+00         2.4178297188E-11
    8    5         1.1863193821E-01        -3.4886770549E-10
    1    6         1.4775419364E+00        -1.6075422029E-10
    2    6         3.4888816999E-06        -4.0754892445E-11
    3    6         1.1863193818E-01         5.8297734291E-10
    4    6        -1.2686167299E+00        -2.1085525444E-10
    5    6         1.2686167299E+00        -1.0631049998E-10
    6    6         7.0527568614E+00         6.6025728813E-18
    7    6         9.2540858065E-06         1.9935086096E-10
    8    6        -9.2542282316E-06        -9.4260807493E-11
    1    7        -1.4775419364E+00        -2.9506796314E-10
    2    7        -3.4888353196E-06        -2.5925161557E-10
    3    7        -1.2686167299E+00        -1.4227476749E-10
    4    7         1.1863193819E-01         3.0142005987E-10
    5    7        -1.2686167299E+00        -2.4178288517E-11
